source_id,field,id,elig,testable,vshaped_spec,y
376109,primer-cosmos-east,67233,True,True,False,0
376172,primer-cosmos-west,17308,True,True,False,0
376242,primer-cosmos-east,16545,True,True,False,0
376270,primer-cosmos-east,10578,True,True,False,0
376441,primer-cosmos-east,56045,True,True,False,0
376481,primer-cosmos-east,43935,True,True,False,0
376483,primer-cosmos-west,101824,True,True,False,0
376588,primer-cosmos-west,68521,True,True,False,0
376729,primer-cosmos-east,68218,True,True,False,0
376894,primer-cosmos-west,70080,True,True,False,0
376913,primer-cosmos-west,17373,True,True,False,0
377210,primer-cosmos-west,91616,True,True,False,0
377267,primer-cosmos-east,75329,True,True,False,0
377523,primer-cosmos-east,16832,True,True,False,0
377567,primer-cosmos-west,91345,True,True,False,0
377640,primer-cosmos-west,51048,True,True,False,0
377771,primer-cosmos-east,62914,True,False,False,0
377792,primer-cosmos-east,13089,True,True,False,0
377930,primer-cosmos-west,99359,True,True,False,0
377970,primer-cosmos-west,18258,True,True,False,0
378051,primer-cosmos-east,7530,True,True,False,0
378189,primer-cosmos-east,40812,True,True,False,1
378409,primer-cosmos-west,17012,True,True,False,0
378769,primer-cosmos-west,77033,True,True,False,0
378823,primer-cosmos-east,43548,True,False,False,0
378872,primer-cosmos-west,105573,True,True,False,0
378902,primer-cosmos-west,109385,True,True,False,0
378907,primer-cosmos-east,59538,True,True,False,0
378923,primer-cosmos-west,72441,True,True,False,0
378982,primer-cosmos-west,88501,True,False,False,0
379107,primer-cosmos-east,50796,True,True,False,0
379166,primer-cosmos-east,8263,True,False,False,0
379592,primer-cosmos-west,53949,True,True,False,0
379759,primer-cosmos-west,67675,True,True,False,0
379771,primer-cosmos-west,80770,True,True,False,0
379940,primer-cosmos-west,107184,True,True,False,0
379949,primer-cosmos-east,47280,True,True,False,0
379951,primer-cosmos-west,91471,True,True,False,0
379971,primer-cosmos-east,5906,True,True,False,0
379995,primer-cosmos-east,75541,True,True,False,0
380036,primer-cosmos-east,6207,True,True,False,0
380038,primer-cosmos-west,81369,True,True,False,0
380227,primer-cosmos-east,80069,True,True,False,0
380255,primer-cosmos-west,77490,True,True,False,0
380481,primer-cosmos-east,13220,True,True,False,0
380668,primer-cosmos-west,107707,True,True,False,0
380834,primer-cosmos-east,64175,True,False,False,0
381113,primer-cosmos-west,26692,True,True,False,0
381165,primer-cosmos-east,45870,True,True,False,0
381318,primer-cosmos-east,37681,True,True,True,1
381419,primer-cosmos-east,51407,True,True,False,0
381453,primer-cosmos-east,46271,True,True,False,0
381466,primer-cosmos-west,107911,True,True,False,0
381493,primer-cosmos-east,39096,True,True,False,0
381566,primer-cosmos-west,95424,True,False,False,0
381778,primer-cosmos-east,58369,True,True,False,0
381821,primer-cosmos-west,106458,True,True,False,0
381905,primer-cosmos-east,23716,True,True,False,0
381929,primer-cosmos-west,105947,True,True,False,0
382045,primer-cosmos-east,44878,True,True,False,0
382099,primer-cosmos-east,49773,True,True,False,0
382138,primer-cosmos-east,56329,True,False,False,0
382164,primer-cosmos-east,41539,True,True,False,0
382178,primer-cosmos-east,63015,True,True,False,0
382374,primer-cosmos-west,20194,True,False,False,0
382746,primer-cosmos-east,80811,True,True,False,0
382999,primer-cosmos-east,25917,True,True,False,0
383028,primer-cosmos-east,75885,True,True,False,0
383096,primer-cosmos-east,60812,True,True,False,1
383110,primer-cosmos-east,7602,True,True,False,0
383128,primer-cosmos-east,42885,True,True,False,0
383216,primer-cosmos-west,77997,True,True,False,0
383346,primer-cosmos-west,72664,True,True,False,0
383387,primer-cosmos-east,62705,True,True,False,0
383462,primer-cosmos-west,82213,True,True,False,0
383612,primer-cosmos-east,57919,True,True,False,0
383654,primer-cosmos-west,85410,True,True,False,0
383656,primer-cosmos-east,59168,True,True,False,0
383772,primer-cosmos-west,79564,True,True,False,0
383842,primer-cosmos-east,37228,True,True,False,0
383927,primer-cosmos-east,61748,True,True,False,0
383963,primer-cosmos-east,29567,True,True,False,0
384008,primer-cosmos-east,8715,True,False,False,0
384276,primer-cosmos-east,68333,True,True,False,0
384328,primer-cosmos-west,59994,True,False,False,0
384421,primer-cosmos-east,72013,True,True,False,0
384533,primer-cosmos-east,58021,True,True,False,0
384627,primer-cosmos-west,76854,True,True,False,0
384724,primer-cosmos-east,4743,True,True,False,0
384751,primer-cosmos-west,20950,True,False,False,0
384942,primer-cosmos-east,29681,True,True,False,0
385081,primer-cosmos-west,85859,True,True,False,0
385182,primer-cosmos-east,76661,True,True,False,0
385212,primer-cosmos-west,88807,True,True,False,0
385514,primer-cosmos-east,17106,True,True,False,0
385544,primer-cosmos-east,80771,True,False,False,0
385609,primer-cosmos-west,109522,True,True,False,0
385660,primer-cosmos-east,45269,True,True,False,0
385684,primer-cosmos-east,5698,True,True,False,0
385874,primer-cosmos-west,77059,True,True,False,0
385935,primer-cosmos-west,88790,True,True,False,0
386093,primer-cosmos-west,71595,True,True,False,0
386097,primer-cosmos-west,63073,True,True,False,0
386166,primer-cosmos-east,52506,True,True,False,0
386649,primer-cosmos-west,93006,True,True,False,1
386650,primer-cosmos-west,16601,True,True,False,0
387169,primer-cosmos-east,33151,True,True,False,0
387300,primer-cosmos-west,93615,True,True,False,0
387348,primer-cosmos-east,16376,True,True,False,0
387514,primer-cosmos-east,72497,True,True,False,0
387529,primer-cosmos-east,60942,True,True,False,0
387639,primer-cosmos-east,15693,True,True,False,0
387663,primer-cosmos-east,81143,True,True,False,0
387736,primer-cosmos-east,15781,True,True,False,0
387755,primer-cosmos-west,34230,True,True,False,0
387845,primer-cosmos-east,43563,True,True,False,0
387856,primer-cosmos-east,38181,True,False,False,0
387996,primer-cosmos-west,20890,True,False,False,0
388063,primer-cosmos-west,63023,True,True,False,0
388173,primer-cosmos-west,105239,True,True,False,0
388195,primer-cosmos-east,29259,True,True,False,0
388291,primer-cosmos-west,64294,True,True,False,0
388296,primer-cosmos-east,56687,True,False,False,0
388412,primer-cosmos-east,77834,True,True,False,0
388466,primer-cosmos-west,61248,True,False,False,0
388687,primer-cosmos-west,107539,True,True,False,0
388712,primer-cosmos-east,37112,True,True,False,0
388791,primer-cosmos-west,105434,True,False,False,0
388821,primer-cosmos-west,92297,True,True,False,0
388952,primer-cosmos-east,29833,True,True,False,0
388978,primer-cosmos-east,70502,True,False,False,0
389139,primer-cosmos-east,5549,True,True,False,0
389234,primer-cosmos-west,102110,True,False,False,0
389279,primer-cosmos-west,32354,True,False,False,0
389375,primer-cosmos-east,59475,True,True,False,0
389457,primer-cosmos-west,89952,True,True,False,1
389500,primer-cosmos-east,26347,True,True,False,0
389576,primer-cosmos-west,15989,True,True,False,1
389688,primer-cosmos-east,81163,True,True,False,0
389748,primer-cosmos-east,29930,True,True,False,0
389837,primer-cosmos-east,64924,True,False,False,0
389918,primer-cosmos-east,16752,True,True,False,0
390232,primer-cosmos-west,91335,True,True,False,0
390259,primer-cosmos-east,70258,True,True,False,0
390269,primer-cosmos-west,30849,True,True,False,0
390588,primer-cosmos-east,67994,True,False,False,0
390708,primer-cosmos-east,16722,True,True,False,0
390828,primer-cosmos-east,60700,True,True,False,0
390831,primer-cosmos-west,31194,True,True,False,0
390855,primer-cosmos-east,27006,True,True,False,0
390963,primer-cosmos-east,16785,True,True,False,0
391057,primer-cosmos-west,92496,True,True,False,0
391089,primer-cosmos-west,101088,True,True,False,0
391118,primer-cosmos-east,29038,True,True,False,0
391292,primer-cosmos-east,58853,True,True,False,0
391373,primer-cosmos-west,89349,True,True,False,0
391514,primer-cosmos-west,70666,True,True,False,0
391620,primer-cosmos-east,72864,True,True,False,0
391621,primer-cosmos-west,106303,True,True,False,0
391702,primer-cosmos-east,59522,True,True,False,0
392065,primer-cosmos-west,106299,True,True,False,0
392133,primer-cosmos-west,84601,True,True,False,0
392472,primer-cosmos-west,92735,True,True,False,0
392512,primer-cosmos-west,91513,True,True,False,0
392609,primer-cosmos-west,30632,True,True,False,0
392929,primer-cosmos-west,84712,True,False,False,0
392975,primer-cosmos-east,13978,True,True,False,0
393001,primer-cosmos-east,69283,True,True,False,0
393002,primer-cosmos-west,48163,True,True,False,0
393110,primer-cosmos-east,70051,True,True,False,0
393139,primer-cosmos-east,37756,True,True,False,0
393312,primer-cosmos-east,30842,True,True,False,0
393440,primer-cosmos-east,38011,True,True,True,1
393455,primer-cosmos-east,30577,True,True,False,0
393459,primer-cosmos-east,76239,True,True,False,0
393506,primer-cosmos-west,71581,True,True,False,0
393551,primer-cosmos-east,62593,True,True,False,0
393577,primer-cosmos-east,17283,True,True,False,0
393676,primer-cosmos-east,56612,True,True,False,0
393778,primer-cosmos-east,14396,True,True,False,0
393843,primer-cosmos-east,50113,True,False,False,0
394034,primer-cosmos-east,22122,True,True,False,0
394043,primer-cosmos-east,52381,True,True,False,0
394082,primer-cosmos-east,29611,True,True,False,0
394223,primer-cosmos-east,69596,True,True,False,0
394606,primer-cosmos-east,27705,True,True,False,0
394731,primer-cosmos-east,33509,True,False,False,0
394795,primer-cosmos-east,24035,True,True,False,0
394806,primer-cosmos-east,26277,True,True,False,0
394841,primer-cosmos-east,59650,True,True,False,0
395159,primer-cosmos-east,15177,True,True,False,0
395187,primer-cosmos-east,57341,True,True,False,0
395418,primer-cosmos-east,17259,True,True,False,0
395958,primer-cosmos-east,73782,True,True,False,0
395988,primer-cosmos-east,16118,True,True,False,0
396027,primer-cosmos-east,61501,True,True,False,0
396086,primer-cosmos-east,17267,True,True,False,0
396175,primer-cosmos-east,56942,True,True,False,0
396198,primer-cosmos-east,62386,True,True,False,0
396347,primer-cosmos-east,48344,True,True,False,0
396349,primer-cosmos-east,18175,True,True,False,0
396485,primer-cosmos-east,27876,True,True,False,0
396520,primer-cosmos-east,13932,True,True,False,0
396627,primer-cosmos-east,69030,True,True,False,0
396902,primer-cosmos-east,32789,True,False,False,0
396964,primer-cosmos-east,63198,True,True,False,0
397090,primer-cosmos-east,13327,True,True,False,0
397359,primer-cosmos-east,26457,True,True,False,0
397466,primer-cosmos-east,31718,True,True,False,0
397514,primer-cosmos-east,18332,True,True,False,0
397691,primer-cosmos-east,27745,True,True,False,0
397697,primer-cosmos-east,14585,True,True,False,0
397730,primer-cosmos-east,13333,True,True,False,0
397780,primer-cosmos-east,72395,True,False,False,0
397964,primer-cosmos-east,51189,True,True,False,0
397988,primer-cosmos-east,62084,True,True,False,0
398190,primer-cosmos-east,59602,True,True,False,0
398217,primer-cosmos-east,18187,True,True,False,0
398292,primer-cosmos-east,72346,True,False,False,0
398295,primer-cosmos-east,9675,True,True,False,0
398319,primer-cosmos-east,27831,True,True,False,0
398360,primer-cosmos-east,53547,True,False,False,0
398458,primer-cosmos-east,59253,True,True,False,0
398467,primer-cosmos-east,58602,True,True,False,0
398552,primer-cosmos-east,48387,True,True,False,0
398572,primer-cosmos-east,51134,True,True,False,0
398661,primer-cosmos-east,58111,True,True,False,0
398684,primer-cosmos-east,50272,True,True,False,0
398687,primer-cosmos-east,17020,True,True,False,0
398753,primer-cosmos-east,52769,True,False,False,0
398905,primer-cosmos-east,9586,True,True,False,0
398919,primer-cosmos-east,26548,True,True,False,0
398933,primer-cosmos-east,53685,True,False,False,0
399036,primer-cosmos-east,51260,True,True,False,0
399120,primer-cosmos-east,59187,True,True,False,0
399312,primer-cosmos-east,17885,True,True,False,0
399573,primer-cosmos-east,29131,True,True,False,0
399584,primer-cosmos-east,51365,True,True,False,0
399721,primer-cosmos-east,53793,True,False,False,0
399775,primer-cosmos-east,33341,True,False,False,0
399870,primer-cosmos-east,67393,True,True,False,0
400021,primer-cosmos-east,72824,True,False,False,0
400033,primer-cosmos-east,28527,True,True,False,0
400091,primer-cosmos-east,31436,True,True,False,0
400102,primer-cosmos-east,72823,True,False,False,0
400254,primer-cosmos-east,71482,True,True,False,0
400403,primer-cosmos-east,16161,True,True,False,0
400447,primer-cosmos-east,13749,True,True,False,0
400486,primer-cosmos-east,70033,True,True,False,0
400782,primer-cosmos-east,53282,True,False,False,0
400882,primer-cosmos-east,57978,True,True,False,0
401018,primer-cosmos-east,17522,True,True,False,0
401064,primer-cosmos-east,59011,True,True,False,0
401095,primer-cosmos-east,60717,True,True,False,0
401305,primer-cosmos-east,46754,True,True,False,0
401472,primer-cosmos-east,26008,True,True,False,0
401565,primer-cosmos-east,45766,True,True,False,0
401596,primer-cosmos-east,14587,True,True,False,0
401609,primer-cosmos-east,48066,True,True,True,1
401725,primer-cosmos-east,14052,True,True,False,0
402002,primer-cosmos-east,9102,True,False,False,0
402105,primer-cosmos-east,12073,True,True,False,0
402292,primer-cosmos-east,52155,True,True,False,0
402437,primer-cosmos-east,72551,True,True,False,0
402478,primer-cosmos-east,47062,True,False,False,0
402483,primer-cosmos-east,59391,True,True,False,0
402591,primer-cosmos-east,45742,True,True,False,0
402609,primer-cosmos-east,8958,True,True,False,0
402666,primer-cosmos-east,17357,True,True,False,0
402739,primer-cosmos-east,26142,True,True,False,0
403060,primer-cosmos-east,25334,True,True,False,0
403163,primer-cosmos-east,34313,True,False,False,0
403287,primer-cosmos-east,45718,True,True,False,0
403326,primer-cosmos-east,9707,True,True,False,0
403335,primer-cosmos-east,50940,True,True,False,0
403401,primer-cosmos-east,68138,True,True,False,0
403404,primer-cosmos-east,18095,True,True,False,0
403527,primer-cosmos-east,25106,True,True,False,0
403556,primer-cosmos-east,54334,True,False,False,0
403621,primer-cosmos-east,14829,True,True,False,0
403736,primer-cosmos-east,80776,True,True,False,0
403761,primer-cosmos-east,49514,True,True,False,0
404071,primer-cosmos-east,72796,True,True,False,0
404199,primer-cosmos-east,16450,True,True,False,0
404348,primer-cosmos-east,31574,True,True,False,0
404513,primer-cosmos-east,17842,True,True,False,0
404599,primer-cosmos-east,68503,True,True,False,0
404675,primer-cosmos-east,26871,True,True,False,0
404721,primer-cosmos-east,30645,True,True,False,0
404860,primer-cosmos-east,69795,True,True,False,0
405081,primer-cosmos-east,80259,True,True,False,0
405277,primer-cosmos-east,15272,True,True,False,0
405289,primer-cosmos-east,11078,True,False,False,0
405309,primer-cosmos-east,22031,True,False,False,0
405343,primer-cosmos-east,83102,True,True,False,0
405408,primer-cosmos-east,19375,True,True,False,0
405434,primer-cosmos-east,20655,True,False,False,0
405562,primer-cosmos-east,80899,True,True,False,0
405596,primer-cosmos-east,47080,True,True,False,0
405626,primer-cosmos-east,30732,True,True,False,0
405783,primer-cosmos-east,56551,True,True,False,0
405810,primer-cosmos-east,81408,True,True,False,0
405949,primer-cosmos-east,70231,True,True,False,0
405963,primer-cosmos-east,26338,True,True,False,0
405993,primer-cosmos-east,54145,True,True,False,0
406015,primer-cosmos-east,80253,True,True,False,0
406337,primer-cosmos-east,23824,True,True,False,0
406360,primer-cosmos-east,48793,True,False,False,0
406508,primer-cosmos-east,11319,True,False,False,0
406598,primer-cosmos-east,8354,True,True,False,0
406689,primer-cosmos-east,28512,True,True,False,0
406846,primer-cosmos-east,42941,True,True,False,0
406867,primer-cosmos-east,19207,True,True,False,0
406925,primer-cosmos-east,10553,True,True,False,0
406976,primer-cosmos-east,68726,True,False,False,0
407000,primer-cosmos-east,32430,True,True,False,0
407065,primer-cosmos-east,21169,True,False,False,0
407071,primer-cosmos-east,46023,True,True,False,0
407102,primer-cosmos-east,53047,True,True,False,0
407136,primer-cosmos-east,71089,True,True,False,0
407176,primer-cosmos-east,28459,True,True,False,0
407225,primer-cosmos-east,80976,True,True,False,0
407369,primer-cosmos-east,47169,True,True,False,0
407682,primer-cosmos-east,80090,True,True,False,0
407698,primer-cosmos-east,51663,True,True,False,0
407806,primer-cosmos-east,26530,True,True,False,0
407831,primer-cosmos-east,50092,True,True,False,0
407970,primer-cosmos-east,58709,True,True,False,0
408166,primer-cosmos-east,79912,True,True,False,0
408229,primer-cosmos-east,28996,True,True,False,0
408236,primer-cosmos-east,27312,True,True,False,0
408408,primer-cosmos-east,80855,True,True,False,0
408471,primer-cosmos-east,54121,True,True,False,0
408577,primer-cosmos-east,54809,True,True,False,0
408622,primer-cosmos-east,19464,True,True,False,0
408700,primer-cosmos-east,81801,True,True,False,0
408717,primer-cosmos-east,46323,True,True,False,0
408735,primer-cosmos-east,26281,True,False,False,0
408766,primer-cosmos-east,11451,True,False,False,0
409211,primer-cosmos-east,81624,True,True,False,0
409305,primer-cosmos-east,82473,True,True,False,0
409377,primer-cosmos-east,53405,True,True,False,0
409393,primer-cosmos-east,29183,True,True,False,0
409453,primer-cosmos-east,8658,True,True,False,0
409529,primer-cosmos-east,47457,True,False,False,0
409572,primer-cosmos-east,60185,True,True,False,0
409574,primer-cosmos-east,45874,True,True,False,0
409658,primer-cosmos-east,50286,True,True,False,0
409687,primer-cosmos-east,46647,True,True,False,0
409835,primer-cosmos-east,53579,True,True,False,0
410061,primer-cosmos-east,80193,True,True,False,0
410077,primer-cosmos-east,25765,True,True,False,0
410094,primer-cosmos-east,47491,True,True,False,0
410100,primer-cosmos-east,47605,True,True,False,0
410244,primer-cosmos-east,82356,True,True,False,0
410486,primer-cosmos-east,80821,True,True,False,0
410558,primer-cosmos-east,46414,True,True,False,0
411045,primer-cosmos-east,8393,True,True,False,0
411099,primer-cosmos-east,81909,True,True,False,0
411118,primer-cosmos-east,50448,True,True,False,0
411238,primer-cosmos-east,23041,True,False,False,0
411401,primer-cosmos-east,43921,True,True,False,0
411467,primer-cosmos-east,20131,True,True,False,0
411469,primer-cosmos-east,49569,True,False,False,0
411510,primer-cosmos-east,47573,True,True,False,0
411531,primer-cosmos-east,17160,True,True,False,0
412178,primer-cosmos-east,45071,True,True,False,0
412229,primer-cosmos-east,44945,True,True,False,0
412298,primer-cosmos-east,23746,True,True,False,0
412360,primer-cosmos-east,49996,True,True,False,0
412440,primer-cosmos-east,23495,True,True,False,0
412490,primer-cosmos-east,11427,True,False,False,0
412603,primer-cosmos-east,46668,True,False,False,0
412748,primer-cosmos-east,56254,True,True,False,0
412825,primer-cosmos-east,70528,True,True,False,0
412932,primer-cosmos-east,50097,True,True,False,0
413024,primer-cosmos-east,70856,True,True,False,0
413110,primer-cosmos-east,45971,True,True,False,0
413181,primer-cosmos-east,56078,True,True,False,0
413220,primer-cosmos-east,42562,True,True,False,0
413274,primer-cosmos-east,52098,True,True,False,0
413419,primer-cosmos-east,42194,True,True,False,0
413787,primer-cosmos-east,70775,True,True,False,0
414044,primer-cosmos-east,21587,True,False,False,0
414231,primer-cosmos-east,83388,True,True,False,1
414299,primer-cosmos-east,82636,True,True,False,0
414362,primer-cosmos-east,45299,True,True,False,0
414380,primer-cosmos-east,20899,True,True,False,0
414394,primer-cosmos-east,50934,True,True,False,0
414723,primer-cosmos-east,83135,True,True,False,0
414877,primer-cosmos-east,55470,True,True,False,0
414888,primer-cosmos-east,49133,True,True,False,0
414919,primer-cosmos-east,51162,True,False,False,0
415005,primer-cosmos-east,45864,True,True,False,0
415256,primer-cosmos-east,35272,True,True,False,0
415311,primer-cosmos-east,44053,True,True,False,0
415463,primer-cosmos-east,54722,True,True,False,0
415556,primer-cosmos-east,70891,True,True,False,0
415602,primer-cosmos-east,55678,True,True,False,0
415670,primer-cosmos-east,48717,True,True,False,0
415724,primer-cosmos-east,57909,True,True,False,0
415868,primer-cosmos-east,73816,True,True,False,0
415977,primer-cosmos-east,53420,True,True,False,0
415999,primer-cosmos-east,48080,True,True,False,0
416141,primer-cosmos-east,79141,True,True,False,1
416189,primer-cosmos-east,21919,True,True,False,0
416206,primer-cosmos-east,48889,True,False,False,0
416326,primer-cosmos-east,44720,True,True,False,0
416625,primer-cosmos-east,38344,True,True,False,0
416668,primer-cosmos-east,48556,True,True,False,0
416779,primer-cosmos-east,79519,True,True,True,1
417138,primer-cosmos-east,24536,True,True,False,0
417293,primer-cosmos-east,83633,True,True,False,0
417468,primer-cosmos-east,48973,True,False,False,0
417538,primer-cosmos-east,74043,True,True,False,0
417627,primer-cosmos-east,45429,True,True,False,0
418012,primer-cosmos-east,75675,True,False,False,0
418017,primer-cosmos-east,19769,True,True,False,0
418381,primer-cosmos-east,46155,True,True,False,0
418460,primer-cosmos-east,29982,True,True,False,0
418587,primer-cosmos-east,43933,True,True,False,0
418606,primer-cosmos-east,80072,True,True,False,0
418613,primer-cosmos-east,35467,True,True,False,0
418683,primer-cosmos-east,74114,True,True,False,0
418720,primer-cosmos-east,54026,True,True,False,0
418886,primer-cosmos-east,44490,True,True,False,0
418906,primer-cosmos-east,29566,True,True,False,0
418998,primer-cosmos-east,48178,True,True,False,0
419096,primer-cosmos-east,35329,True,True,False,0
419123,primer-cosmos-east,31542,True,True,False,0
419328,primer-cosmos-east,29964,True,True,False,0
419366,primer-cosmos-east,82323,True,False,False,0
419391,primer-cosmos-east,72753,True,True,False,0
419508,primer-cosmos-east,36327,True,True,False,0
419534,primer-cosmos-east,46157,True,True,False,0
419811,primer-cosmos-east,72567,True,True,False,0
419812,primer-cosmos-east,45152,True,True,False,0
419846,primer-cosmos-east,33596,True,True,False,0
419930,primer-cosmos-east,44655,True,True,False,0
419953,primer-cosmos-east,73797,True,False,False,0
420079,primer-cosmos-east,83654,True,True,False,0
420165,primer-cosmos-east,81874,True,True,False,0
420174,primer-cosmos-east,32842,True,True,False,0
420200,primer-cosmos-east,27288,True,True,False,0
420485,primer-cosmos-east,80398,True,True,False,0
420492,primer-cosmos-east,37008,True,True,False,0
420525,primer-cosmos-east,26312,True,True,False,0
420536,primer-cosmos-east,76081,True,False,False,0
420592,primer-cosmos-east,34355,True,True,False,0
420630,primer-cosmos-east,32619,True,True,False,0
420645,primer-cosmos-east,79811,True,True,False,0
420710,primer-cosmos-east,46360,True,True,False,0
420719,primer-cosmos-east,75839,True,False,False,0
420738,primer-cosmos-east,72442,True,True,False,0
420820,primer-cosmos-east,80399,True,True,False,0
420948,primer-cosmos-east,80400,True,True,False,0
421312,primer-cosmos-east,83316,True,True,False,0
421327,primer-cosmos-east,44221,True,True,False,0
421430,primer-cosmos-east,38669,True,False,False,0
421496,primer-cosmos-east,29628,True,True,False,0
421573,primer-cosmos-east,38244,True,False,False,0
421601,primer-cosmos-east,32247,True,True,False,0
421645,primer-cosmos-east,76165,True,False,False,0
422209,primer-cosmos-east,32007,True,True,False,0
422639,primer-cosmos-east,36642,True,True,False,0
422753,primer-cosmos-east,45402,True,False,False,0
422768,primer-cosmos-east,38282,True,True,False,0
422825,primer-cosmos-east,60372,True,True,False,0
422843,primer-cosmos-east,76794,True,False,False,0
422865,primer-cosmos-east,73182,True,True,False,0
422927,primer-cosmos-east,34888,True,True,False,0
422928,primer-cosmos-east,52246,True,True,False,0
422936,primer-cosmos-east,34751,True,True,False,0
423054,primer-cosmos-east,61293,True,True,False,0
423100,primer-cosmos-east,50659,True,False,False,0
423406,primer-cosmos-east,30945,True,True,False,0
423565,primer-cosmos-east,71603,True,True,False,0
423701,primer-cosmos-east,76952,True,False,False,0
423705,primer-cosmos-east,71958,True,True,False,0
423766,primer-cosmos-east,72571,True,True,False,0
424268,primer-cosmos-east,59684,True,True,False,0
424269,primer-cosmos-east,28940,True,True,False,0
424408,primer-cosmos-east,45062,True,True,False,0
424552,primer-cosmos-east,35886,True,True,False,0
424587,primer-cosmos-east,60510,True,False,False,0
424692,primer-cosmos-east,35429,True,False,False,0
424703,primer-cosmos-east,46486,True,True,False,0
424850,primer-cosmos-east,62558,True,True,False,0
424874,primer-cosmos-east,48449,True,True,False,0
424995,primer-cosmos-east,31309,True,True,False,0
425221,primer-cosmos-east,32777,True,True,False,0
425281,primer-cosmos-east,34722,True,True,False,0
425310,primer-cosmos-east,39357,True,False,False,0
425357,primer-cosmos-east,74446,True,True,False,0
425401,primer-cosmos-east,59488,True,False,False,0
425434,primer-cosmos-east,35302,True,True,False,0
425688,primer-cosmos-east,74697,True,True,False,0
425695,primer-cosmos-east,76465,True,True,False,0
425699,primer-cosmos-east,33463,True,True,False,0
425785,primer-cosmos-east,44907,True,True,False,0
425943,primer-cosmos-east,72282,True,True,False,0
426021,primer-cosmos-east,29343,True,True,False,0
426170,primer-cosmos-east,72861,True,True,False,0
426182,primer-cosmos-east,39727,True,False,False,0
426340,primer-cosmos-east,45598,True,True,False,0
426377,primer-cosmos-east,60720,True,True,False,0
426529,primer-cosmos-east,54658,True,True,False,0
426902,primer-cosmos-east,32165,True,True,False,0
426925,primer-cosmos-east,71255,True,True,False,0
427058,primer-cosmos-east,57520,True,True,False,0
427237,primer-cosmos-east,18024,True,True,False,0
427241,primer-cosmos-east,45251,True,True,False,0
427255,primer-cosmos-east,34733,True,True,False,0
427477,primer-cosmos-east,30878,True,True,False,0
427540,primer-cosmos-east,61247,True,True,False,0
427852,primer-cosmos-east,38656,True,True,False,0
427881,primer-cosmos-east,31571,True,True,False,0
427908,primer-cosmos-east,58499,True,True,False,0
428125,primer-cosmos-east,57753,True,True,False,1
428195,primer-cosmos-east,71672,True,True,True,1
428214,primer-cosmos-east,77336,True,False,False,0
428285,primer-cosmos-east,35951,True,True,False,0
428406,primer-cosmos-east,71809,True,True,False,0
428424,primer-cosmos-east,76793,True,False,False,0
428700,primer-cosmos-east,33198,True,True,False,0
428760,primer-cosmos-east,38752,True,True,False,0
428804,primer-cosmos-east,61765,True,True,False,0
428819,primer-cosmos-east,31570,True,True,False,0
428951,primer-cosmos-east,76370,True,True,False,0
428960,primer-cosmos-east,72261,True,True,False,0
429126,primer-cosmos-east,19234,True,True,False,0
429198,primer-cosmos-east,38477,True,True,False,0
429221,primer-cosmos-east,60568,True,True,False,0
429315,primer-cosmos-east,57764,True,True,False,0
429325,primer-cosmos-east,32890,True,True,False,0
429367,primer-cosmos-east,31370,True,True,False,0
429442,primer-cosmos-east,71183,True,True,False,0
429473,primer-cosmos-east,38451,True,True,False,0
429598,primer-cosmos-east,44395,True,True,False,0
429675,primer-cosmos-east,37835,True,True,False,0
429832,primer-cosmos-east,53480,True,True,False,0
430080,primer-cosmos-east,53785,True,True,False,0
430116,primer-cosmos-east,25254,True,False,False,0
430249,primer-cosmos-east,20618,True,True,False,0
430348,primer-cosmos-east,35259,True,True,False,0
430691,primer-cosmos-east,30552,True,True,False,0
430778,primer-cosmos-east,33927,True,True,False,0
431086,primer-cosmos-east,30429,True,True,False,0
431217,primer-cosmos-east,57697,True,True,False,0
431462,primer-cosmos-east,57690,True,True,False,0
431757,primer-cosmos-east,72694,True,True,False,0
431853,primer-cosmos-east,20800,True,True,False,0
431907,primer-cosmos-east,33665,True,True,False,0
432094,primer-cosmos-east,19777,True,True,False,0
432119,primer-cosmos-east,15053,True,True,False,0
432621,primer-cosmos-east,74309,True,True,False,0
432812,primer-cosmos-east,33959,True,True,False,0
432874,primer-cosmos-east,62978,True,True,False,0
432914,primer-cosmos-east,19731,True,True,False,0
432950,primer-cosmos-east,62865,True,False,False,0
433021,primer-cosmos-east,22725,True,True,False,0
433114,primer-cosmos-east,78263,True,True,False,0
433465,primer-cosmos-east,73541,True,True,False,0
433653,primer-cosmos-east,62580,True,True,False,0
433672,primer-cosmos-east,63910,True,True,False,0
433826,primer-cosmos-east,21471,True,True,False,0
433909,primer-cosmos-east,62376,True,True,False,0
434008,primer-cosmos-east,62963,True,True,False,0
434035,primer-cosmos-east,21477,True,True,False,0
434125,primer-cosmos-east,76413,True,True,False,0
434240,primer-cosmos-east,52106,True,True,False,0
435005,primer-cosmos-east,52295,True,True,False,0
435073,primer-cosmos-east,58881,True,True,False,0
435657,primer-cosmos-east,51628,True,True,False,0
435692,primer-cosmos-east,77934,True,True,False,0
435785,primer-cosmos-east,21529,True,True,False,0
435798,primer-cosmos-east,55916,True,True,False,0
435907,primer-cosmos-east,21044,True,True,False,0
436023,primer-cosmos-east,21773,True,True,False,0
436201,primer-cosmos-east,23267,True,True,False,0
436491,primer-cosmos-east,52818,True,True,False,0
436608,primer-cosmos-east,62738,True,True,False,0
